id,lat,lon
D232,49.06034392,6.16182235
D232,49.10265357,6.160159065
D232,49.13467695,6.161162932
D232,49.1039659,6.162485187
D232,49.05858211,6.158551484
D232,49.06144311,6.161131832
B203,49.13022347,6.276846572
D232,49.10161315,6.196306622
B203,49.10826777,6.166205923
D232,49.12921622,6.146425304
D232,49.05796309,6.160343541
D232,49.07707239,6.074228492
B301,49.11065643,6.16736852
D232,49.09516598,6.180864785
B301,49.0686505,6.14433669
B301,49.08908064,6.125030114
F111,49.07198274,6.255769347
D221,49.10564544,6.208686039
D221,49.05908367,6.160423462
D221,49.11502646,6.173973249
D232,49.12709306,6.15183648
D221,49.11170125,6.177538961
D232,49.09645595,6.141714836
D221,49.10916473,6.173603606
D232,49.09440195,6.179690181
D232,49.1309897,6.154076666
F111,49.1251085,6.102388578
D221,49.12026168,6.199919533
D221,49.14586246,6.164428191
D221,49.11876467,6.173654077
D221,49.11107759,6.171135262
F111,49.11317236,6.16334887
D221,49.11137766,6.160074661
D221,49.13155274,6.130706047
F111,49.02865419,6.104188555
D221,49.11575029,6.174654747
D221,49.12474077,6.177653792
D221,49.12259721,6.188198351
D221,49.15022488,6.148145627
D221,49.10046862,6.155534367
D221,49.11333556,6.218730442
F111,49.07850781,6.316927415
D221,49.11085696,6.173767161
D221,49.07527329,6.076084692
D221,49.09291142,6.129886918
D221,49.11743769,6.177609802
A304,49.08051543,6.147878082
A304,49.1069731,6.171114314
A501,49.14174435,6.119919672
A501,49.11482565,6.152882416
A501,49.1098,6.226884706
A501,49.11129586,6.173328699
A501,49.11450546,6.175619156
A501,49.11968546,6.172631448
A501,49.09268806,6.151379667
A501,49.10047434,6.153859415
A501,49.15229582,6.161816326
A501,49.14933009,6.173051221
A501,49.11702623,6.179113053
A501,49.1062974,6.228523175
A501,49.11454708,6.178773807
A501,49.10344174,6.17140254
A501,49.0933113,6.244084808
A501,49.07438596,6.194582903
D232,49.09533386,6.158361666
A501,49.10322321,6.164131703
D232,49.12370714,6.080465947
A501,49.10799823,6.171754077
D232,49.18881972,6.038840521
A504,49.10993042,6.167683658
D232,49.09672422,6.179991619
A504,49.11675629,6.176831867
D232,49.07510958,6.076816516
A504,49.12915476,6.170599464
D232,49.10115354,6.156632384
A504,49.10079861,6.175197154
A504,49.11924118,6.177631324
A504,49.11894961,6.171804973
A504,49.10288844,6.160466666
A504,49.14373853,6.16417357
A504,49.11099259,6.231510595
A504,49.06142205,6.118718859
A504,49.11707813,6.177993791
A504,49.12082189,6.187606097
D232,49.10501265,6.206885839
A504,49.11622369,6.172943641
D232,49.13467695,6.161162932
A504,49.11634069,6.173164107
A504,49.1199565,6.169839866
A504,49.11499885,6.2364146
D221,49.10571915,6.164611127
D221,49.11719127,6.1748763
F111,49.05264876,6.277081921
D221,49.11876467,6.173654077
D221,49.10667603,6.158993954
D221,49.10569934,6.195969346
F111,49.04305802,6.273029061
D221,49.11649774,6.233106982
D221,49.10464528,6.221260629
D221,49.15231961,6.153312304
D221,49.10464528,6.221260629
D221,49.05927933,6.15954342
F111,49.16524934,6.185317603
D221,49.10954104,6.169845334
D221,49.11876467,6.173654077
F111,49.16812605,6.192886729
D221,49.09560666,6.130049687
D221,49.12495832,6.144066095
D221,49.11510145,6.179386983
D221,49.11422681,6.178638326
D201,49.117188,6.089329847
D221,49.10564544,6.208686039
D221,49.09816241,6.240354063
D221,49.11137766,6.160074661
F111,49.12073309,6.185079325
D221,49.11649774,6.233106982
D221,49.10564544,6.208686039
D221,49.10464528,6.221260629
D221,49.11076148,6.173463877
D201,49.11020205,6.18990911
D201,49.10178677,6.171272475
D201,49.10161315,6.196306622
F111,49.06006447,6.162278552
D201,49.07544927,6.07698501
D201,49.13286782,6.165004308
D201,49.11189189,6.094421392
F111,49.10115625,6.187318552
D201,49.15099676,6.147239495
D201,49.12225772,6.149523106
D201,49.12562294,6.166947378
D201,49.07863826,6.071923995
D201,49.12495832,6.144066095
F111,48.99879792,6.103418601
D201,49.11822082,6.178923158
D201,49.12251202,6.219510442
D201,49.10867861,6.171102195
F111,49.11548738,6.199639709
D201,49.11575029,6.174654747
D201,49.09873176,6.14861733
F111,49.12584564,6.167989297
F111,49.11637148,6.166928763
D201,49.12055948,6.178916014
D201,49.11743769,6.177609802
D201,49.13447908,6.153752744
D201,49.05796309,6.160343541
D201,49.11876467,6.173654077
D201,49.11795356,6.198199482
D201,49.10157684,6.174691185
D201,49.11795356,6.198199482
D221,49.10158003,6.156359338
D221,49.10152653,6.156751993
F111,49.11475085,6.143305974
D221,49.10495703,6.193505389
D221,49.11185743,6.19729557
D221,49.10471672,6.163090452
D221,49.10616014,6.109695013
D221,49.11827847,6.175444398
F111,49.11776341,6.147846667
D221,49.10541428,6.175352537
F111,49.11254155,6.164068358
D221,49.10921552,6.170611476
D221,49.11531776,6.220920807
D221,49.1193493,6.17494523
D221,49.11752873,6.176749006
D221,49.10066975,6.191070982
D221,49.12004574,6.210147125
D221,49.10464528,6.221260629
D221,49.11767066,6.175940679
D221,49.13135649,6.166792426
D221,49.10929014,6.166609686
D221,49.12511179,6.171592777
D221,49.13135649,6.166792426
D221,49.11670437,6.175663476
F111,49.11651438,6.139866709
D221,49.11883391,6.180646978
D221,49.11456149,6.229890979
D221,49.11137766,6.160074661
D221,49.10139018,6.155467832
F111,49.1163631,6.166904948
D221,49.13617836,6.147762043
D221,49.10467948,6.209362201
D221,49.10467948,6.209362201
D221,49.11741693,6.179616829
F111,49.10826666,6.157250358
D221,49.13450586,6.150021733
F111,49.06504938,6.161608843
D221,49.11101645,6.187746546
D221,49.11137766,6.160074661
F111,49.08026452,6.15104775
D221,49.10202321,6.165118873
D221,49.10921552,6.170611476
D221,49.10623342,6.111800815
D221,49.13080965,6.147815688
D221,49.09980953,6.153661225
D221,49.08990053,6.243426022
D221,49.12734278,6.193418433
D221,49.05927933,6.15954342
D221,49.11082476,6.178146558
D221,49.09400491,6.181078535
F111,49.14146744,6.120788806
D221,49.12252129,6.219432871
D221,49.12252129,6.219432871
D221,49.09270036,6.243085202
D221,49.11741693,6.179616829
F111,49.13464505,6.173479382
D221,49.09291142,6.129886918
D221,49.10564544,6.208686039
D221,49.11333556,6.218730442
D221,49.12704218,6.195324401
D221,49.10354925,6.165111357
D221,49.1123679,6.171307449
D221,49.1123679,6.171307449
D221,49.07543128,6.228122491
D221,49.11855916,6.175231708
D221,49.10186553,6.158918734
D221,49.11876467,6.173654077
D221,49.11875467,6.201466042
D221,49.09654932,6.178881904
F111,49.0893567,6.18231957
D221,49.10694747,6.16891298
D221,49.05923133,6.155971822
D221,49.10564544,6.208686039
D221,49.12704218,6.195324401
D221,49.10046862,6.155534367
D201,49.0950475,6.182586787
D201,49.13392314,6.149726706
F111,49.09768594,6.173259275
D201,49.10177892,6.173819634
F111,49.12600312,6.178048919
D201,49.11724581,6.175434835
F111,49.11445094,6.116807801
D201,49.11795356,6.198199482
D201,49.12464598,6.177522389
D201,49.07543262,6.072548338
D201,49.09971183,6.154808856
D201,49.14348735,6.128513634
D201,49.10103622,6.154598958
D201,49.11459349,6.173273671
D201,49.07551942,6.076856314
D201,49.11822082,6.178923158
F111,49.11128695,6.220128778
D201,49.09656605,6.238283282
D201,49.11235958,6.186387734
D201,49.07602202,6.18708876
D201,49.10310551,6.105976553
D201,49.10591052,6.110241527
F111,49.09569569,6.238089536
D201,49.05796309,6.160343541
F111,49.13089293,6.150889334
D201,49.11359195,6.212300562
F111,49.09978679,6.207339462
D201,49.12704218,6.195324401
D201,49.07579838,6.228378898
D201,49.11795356,6.198199482
F111,49.07574229,6.222135898
D201,49.10045048,6.17355738
F111,49.12263296,6.197239013
D201,49.12921622,6.146425304
D201,49.06054375,6.162261081
D201,49.11464132,6.209788521
F111,49.12309795,6.224978899
D201,49.1240581,6.146266618
F111,49.09071353,6.167749177
D201,49.08628612,6.156382146
D201,49.08628612,6.156382146
D201,49.10056098,6.154422437
D201,49.11416716,6.198090062
D201,49.11454708,6.178773807
D201,49.13477516,6.165390205
D201,49.09270036,6.243085202
D201,49.11564942,6.174307098
D201,49.10045048,6.17355738
D201,49.11359195,6.212300562
D201,49.10111268,6.178668489
D201,49.1070686,6.109402242
D201,49.07551942,6.076856314
F111,49.10366743,6.176758509
D201,49.12704218,6.195324401
F111,49.11293195,6.225899142
D201,49.11189189,6.094421392
F111,49.11363408,6.198949524
D201,49.11827847,6.175444398
D201,49.13447908,6.153752744
D201,49.15199735,6.147496212
D201,49.10564544,6.208686039
D201,49.11795356,6.198199482
D201,49.11156235,6.179184875
F111,49.08636035,6.166987199
F111,49.10584453,6.155940561
D201,49.09929102,6.180349202
D201,49.09672422,6.179991619
D201,49.09980675,6.176295728
D201,49.07615408,6.228145579
F111,49.10117281,6.147078683
D201,49.12709306,6.15183648
D201,49.11741693,6.179616829
D201,49.12464598,6.177522389
D201,49.1358205,6.164794081
D201,49.13286782,6.165004308
D201,49.11702854,6.232612595
D201,49.0695604,6.187851787
D201,49.11352619,6.156861254
F111,49.13103007,6.197513342
D201,49.11235958,6.186387734
D201,49.11795356,6.198199482
D201,49.09656605,6.238283282
D201,49.10035356,6.153239503
D201,49.10710816,6.17186132
D201,49.12641429,6.221841229
F111,49.09193659,6.164361506
D201,49.12225772,6.149523106
D201,49.11822941,6.17665763
D201,49.11795356,6.198199482
D201,49.10161315,6.196306622
D201,49.05796309,6.160343541
F111,49.15418496,6.117869517
D201,49.11325569,6.137720056
F111,49.15560391,6.107538767
D201,49.11683426,6.173368435
D201,49.12704218,6.195324401
D201,49.11359195,6.212300562
D201,49.11416716,6.198090062
F111,49.18794649,6.038219174
F111,49.18706196,6.043318606
F111,49.13288952,6.131288318
F111,49.12998435,6.129860808
F111,49.10223344,6.113957044
F111,49.11458387,6.219999232
A501,49.1337604,6.215472692
A501,49.12244256,6.213192611
A501,49.12575875,6.165292032
A501,49.116205,6.175287417
A501,49.10000161,6.171257376
A501,49.11489844,6.184099633
A501,49.06883063,6.23326614
A501,49.08740008,6.162940574
A501,49.06101631,6.118579985
A501,49.12074281,6.174913016
A501,49.11833011,6.178182599
A501,49.10605996,6.196484993
A501,49.10512106,6.163440633
F111,49.10845651,6.223668688
A504,49.12063978,6.174558894
A504,49.11594738,6.177885767
A504,49.104912,6.219913923
A504,49.11990183,6.17309299
F111,49.13783189,6.150488737
A504,49.12125941,6.179812937
A504,49.12526494,6.176464199
A504,49.13987361,6.153239661
A504,49.11672832,6.177924078
A501,49.14591594,6.164625403
A501,49.13300527,6.128012451
A504,49.07422715,6.103004195
F111,49.10744385,6.215449133
A504,49.11849909,6.176327334
A504,49.12074558,6.148922005
A504,49.10529942,6.233612553
A504,49.11350304,6.172231594
A504,49.10566738,6.178339381
A504,49.12581131,6.21821554
A504,49.13409619,6.202813944
A504,49.08743656,6.163468899
F111,49.01857083,6.158509646
A504,49.10989274,6.127709044
A504,49.18702513,6.039540546
F111,49.12315447,6.181308507
A504,49.14600545,6.164995446
A504,49.14933009,6.173051221
A504,49.11586028,6.177245602
A504,49.12044864,6.176545587
A504,49.11864442,6.237989441
F111,49.08328135,6.188478558
A504,49.11940131,6.172692186
A504,49.11879654,6.174093206
A504,49.11882481,6.174471109
F111,49.10796609,6.205329319
A504,49.12040542,6.169556685
A504,49.11983696,6.170264936
D201,49.11564942,6.174307098
F111,49.13415701,6.216241124
D201,49.11359195,6.212300562
F111,49.09907764,6.201198723
D201,49.11623224,6.179126014
D201,49.11464132,6.209788521
D201,49.11781083,6.095707096
D302,49.14865374,6.160196161
F111,49.1039216,6.197038336
C104,49.00604083,6.099289704
D201,49.11670437,6.175663476
D201,49.11464132,6.209788521
D302,49.12180888,6.188286378
F111,49.11879832,6.192209665
F111,49.0935474,6.243339088
F111,49.07217232,6.186958553
F111,49.07269158,6.187058953
F111,49.11830329,6.223579559
F111,49.09631873,6.130348932
A304,49.11021634,6.167862876
F111,49.15697476,6.150666102
D232,49.11511611,6.220265628
D232,49.13569738,6.212812395
D232,49.13967359,6.1533014
F111,49.1325856,6.253586719
D232,49.07579838,6.228378898
D232,49.11545767,6.183743326
D232,49.07791358,6.185326615
D232,49.13314541,6.154174363
F111,49.15164817,6.153409127
F111,49.15083561,6.16174223
D232,49.09950176,6.176055033
F111,49.15156361,6.167589184
D232,49.08941189,6.14928016
D232,49.04894919,6.188044565
F111,49.15118566,6.168273876
F111,49.15272355,6.139468912
D232,49.11783204,6.227963152
F111,49.14715267,6.169029733
D232,49.11611363,6.182622553
F111,49.15015765,6.170750002
D201,49.09802849,6.146231357
D201,49.11753915,6.181425638
D221,49.07535629,6.180294582
F111,49.12788827,6.226538657
D221,49.1123679,6.171307449
D221,49.10464528,6.221260629
D221,49.1123679,6.171307449
D221,49.11101645,6.187746546
D221,49.13438633,6.152440947
D221,49.07535629,6.180294582
F111,49.15691979,6.135547447
D201,49.11459349,6.173273671
F111,49.12365802,6.154338748
A203,49.1045604,6.228435779
F111,49.12365802,6.154338748
A501,49.11919319,6.175088105
A203,49.12704218,6.195324401
F111,49.0523139,6.24367851
F111,49.05895022,6.123362666
D221,49.11575029,6.174654747
D221,49.1089373,6.122258227
D221,49.10464528,6.221260629
D221,49.10464528,6.221260629
D221,49.14586246,6.164428191
F111,49.14115434,6.168219625
F111,49.11045675,6.090281827
F111,49.10847961,6.083179566
F111,49.09711647,6.170629035
A504,49.08564765,6.182449438
B301,49.11433131,6.170932792
F111,49.13670225,6.161648605
F111,49.10118893,6.19895966
F111,49.12760474,6.167478523
F111,49.13246237,6.157949322
B203,49.1415684,6.118231238
B203,49.06101301,6.118391505
B203,49.11880512,6.176991514
B203,49.11822006,6.177256813
B203,49.10648624,6.191685497
B203,49.10706589,6.194525429
B203,49.11189127,6.093935185
B203,49.10056098,6.154422437
F111,49.13492554,6.173079692
B301,49.10864736,6.232338174
D232,49.10022395,6.172584367
D232,49.11545767,6.183743326
D232,49.11320624,6.136004356
D232,49.11545767,6.183743326
D232,49.10022395,6.172584367
F111,49.13350546,6.273409622
D232,49.11320624,6.136004356
D232,49.15599751,6.139485161
D232,49.10666558,6.164755276
D232,49.1039659,6.162485187
F111,49.13363112,6.237518716
D232,49.10265357,6.160159065
D221,49.16712709,6.044580535
D232,49.10141722,6.173613844
D221,49.1027976,6.165853458
D232,49.10141722,6.173613844
D221,49.1027976,6.165853458
A504,49.11641957,6.184535973
D221,49.1027976,6.165853458
A504,49.10674146,6.178725979
D221,49.10202321,6.165118873
A504,49.12082189,6.187606097
D221,49.07535629,6.180294582
A504,49.11537423,6.224252693
D221,49.14586246,6.164428191
A504,49.11826749,6.17852271
D221,49.11170125,6.177538961
A504,49.10671093,6.233656921
D302,49.11219657,6.248196681
A504,49.11606874,6.178673207
A504,49.11846704,6.175803065
A501,49.09641551,6.129006301
D302,49.15193736,6.146831384
A501,49.11444176,6.183369726
D403,49.1028169,6.164655898
A501,49.13022347,6.276846572
D221,49.1027976,6.165853458
A504,49.1203132,6.082009914
A504,49.10907334,6.101607987
A504,49.08361747,6.149636263
A504,49.1148916,6.152752368
D201,49.13569738,6.212812395
A504,49.09851232,6.147822908
A504,49.0996769,6.151489483
D201,49.11739091,6.179069632
A504,49.09641551,6.129006301
A504,49.09601681,6.158910288
A504,49.13007777,6.125445308
A504,49.08826836,6.122493142
D221,49.11185743,6.19729557
A504,49.12851398,6.229681034
D221,49.11189388,6.026650901
A504,49.1324953,6.197849953
D221,49.11876467,6.173654077
A504,49.11592779,6.168939618
D221,49.11741693,6.179616829
A504,49.11588165,6.178942744
D221,49.11649774,6.233106982
A504,49.12439374,6.164693657
D221,49.1123679,6.171307449
A504,49.12103328,6.168882213
D201,49.116932,6.175705258
A504,49.11960641,6.172830872
D201,49.116932,6.175705258
A504,49.12405564,6.164855756
D201,49.11850348,6.23168248
A504,49.11864649,6.174875559
A504,49.1198492,6.217802626
D201,49.12392218,6.242232686
D201,49.12392218,6.242232686
B102,49.078347,6.111689112
D201,49.12392218,6.242232686
B102,49.09657794,6.128673952
D201,49.11464132,6.209788521
B102,49.10908637,6.231669811
B203,49.1281989,6.147037541
D201,49.15199735,6.147496212
D201,49.12392218,6.242232686
D201,49.11317787,6.111827547
D201,49.11739091,6.179069632
D201,49.11464132,6.209788521
B203,49.12264255,6.17906017
B203,49.06812473,6.139929723
D201,49.05649104,6.123641635
B203,49.12439512,6.177208662
B203,49.09840288,6.240987147
D201,49.12709306,6.15183648
B203,49.07543128,6.228122491
B203,49.09320353,6.150801273
F111,49.12045305,6.084339113
A304,49.13566374,6.163843771
F111,49.03328709,6.158399445
F111,49.1504057,6.08225963
F111,49.09030964,6.26718881
F111,49.11099947,6.111798822
D403,49.10864077,6.172774773
D403,49.12411117,6.165856841
A501,49.12288333,6.143220796
A501,49.11838357,6.19948547
A501,49.06387161,6.169277877
D403,49.11352939,6.137362425
A501,49.117304,6.199409197
A501,49.12280552,6.179226466
A501,49.11913273,6.177445084
A501,49.10821558,6.170780547
D232,49.14793988,6.167417807
D232,49.06081754,6.161250629
D232,49.14579481,6.163863211
D232,49.14579481,6.163863211
D232,49.14884889,6.163278289
D232,49.14827476,6.167439119
D232,49.10681365,6.113620361
D232,49.14793988,6.167417807
D232,49.09013973,6.123389844
D232,49.04245073,6.268854773
D232,49.11156235,6.179184875
D232,49.11156235,6.179184875
D232,49.11340514,6.158071636
D232,49.09013973,6.123389844
D232,49.11262314,6.136367659
D232,49.12927324,6.159892767
D232,49.15173614,6.152455637
D232,49.18793964,6.039642047
D232,49.13322932,6.164270973
D232,49.11341646,6.17804442
D232,49.15173614,6.152455637
D232,49.12392218,6.242232686
D232,49.18793964,6.039642047
D232,49.08484338,6.084869106
D221,49.11524217,6.233418213
C104,49.12991001,6.238029299
D232,49.12709306,6.15183648
D232,49.10056098,6.154422437
D232,49.15173614,6.152455637
D232,49.10681365,6.113620361
D232,49.12709306,6.15183648
D232,49.11620514,6.176722811
D232,49.12401055,6.201326395
D201,49.10157567,6.156381411
D232,49.12392218,6.242232686
D221,49.11719127,6.1748763
D221,49.11479116,6.15421092
D221,49.10471672,6.163090452
D221,49.11422681,6.178638326
D221,49.12136869,6.14398805
D201,49.09270036,6.243085202
D201,49.08628612,6.156382146
D201,49.14793988,6.167417807
D201,49.09270036,6.243085202
D201,49.15099676,6.147239495
D232,49.09457058,6.152128551
D232,49.10141722,6.173613844
D201,49.11486241,6.174880251
D201,49.13496279,6.273429199
D201,49.05796309,6.160343541
D201,49.11573916,6.179907275
D201,49.0993299,6.157853154
D201,49.05796309,6.160343541
D221,49.13101114,6.140197543
D201,49.10620079,6.181857017
D221,49.1027976,6.165853458
D221,49.13336436,6.27476176
D201,49.09823531,6.147728385
D221,49.15022488,6.148145627
D221,49.12155684,6.183331268
D221,49.15231961,6.153312304
D221,49.09607704,6.139603723
D221,49.10354925,6.165111357
D221,49.13101114,6.140197543
D201,49.14793988,6.167417807
D221,49.11076148,6.173463877
D232,49.11744998,6.232346894
D201,49.09013973,6.123389844
D232,49.11507046,6.22172107
D201,49.11649774,6.233106982
D201,49.11649774,6.233106982
D201,49.10699977,6.175966408
D201,49.10265357,6.160159065
D201,49.09816241,6.240354063
D201,49.14487246,6.164433106
D201,49.11649774,6.233106982
D201,49.07615408,6.228145579
D201,49.14793988,6.167417807
D232,49.11505772,6.224102629
D232,49.15290632,6.24609594
D232,49.08552499,6.1826981
D232,49.12251202,6.219510442
D232,49.12251202,6.219510442
D232,49.16748195,6.041879467
D201,49.1158506,6.233249739
D232,49.09971183,6.154808856
D201,49.10265357,6.160159065
D232,49.05978388,6.156795951
D232,49.14793988,6.167417807
D232,49.04894919,6.188044565
D201,49.06020885,6.153529822
D232,49.05978388,6.156795951
D232,49.12392218,6.242232686
D232,49.09873122,6.149118841
D232,49.09873122,6.149118841
D232,49.09873122,6.149118841
A501,49.11372181,6.172377268
A501,49.06364275,6.15208616
A501,49.11626677,6.228552143
A501,49.11513038,6.223436818
A501,49.11963553,6.175034334
A501,49.11779067,6.17866577
A501,49.11676378,6.176752818
A501,49.11676746,6.17848578
A504,49.07609612,6.075394287
A504,49.07666037,6.07598235
A504,49.03083622,6.096701384
A504,49.07845262,6.106049649
A504,49.11099007,6.161133576
A504,49.10840279,6.156863921
A504,49.11192019,6.172288059
A504,49.10894913,6.166403811
A501,49.119419,6.177961242
A501,49.10022395,6.172584367
A501,49.10028131,6.157739558
A501,49.09355549,6.14392508
A501,49.15116041,6.158317371
A501,49.08854119,6.149266991
A504,49.08349097,6.242277233
A501,49.1574404,6.150099044
A504,49.1166362,6.178821805
A504,49.12010798,6.172919172
A504,49.11540699,6.180606419
A504,49.10534796,6.174047838
A504,49.11410792,6.179323268
A504,49.11623347,6.17759872
A504,49.12369427,6.165012867
A504,49.11671788,6.178652858
A504,49.11513038,6.223436818
A504,49.10731457,6.179712737
A504,49.11874739,6.203057213
A504,49.11537423,6.224252693
A504,49.11929138,6.175336088
A504,49.12364006,6.18268056
D232,49.08882717,6.159077701
A504,49.12028765,6.173475806
D232,49.1470498,6.154078205
A504,49.12070032,6.174818558
D232,49.04245073,6.268854773
A504,49.0816267,6.102848057
D232,49.1470498,6.154078205
A504,49.0816267,6.102848057
D232,49.13025854,6.133933682
D232,49.11095081,6.128235374
A504,49.0816267,6.102848057
D232,49.09240841,6.183293436
D232,49.10288929,6.17487712
D232,49.0989997,6.157430287
D232,49.0985409,6.147934271
D232,49.09457058,6.152128551
D232,49.11511611,6.220265628
D232,49.11573916,6.179907275
D232,49.12259721,6.188198351
D232,49.07659069,6.075161051
D232,49.12392218,6.242232686
A203,49.11244414,6.133839137
D232,49.09860991,6.169139023
D232,49.12392218,6.242232686
A203,49.10726334,6.180876921
D232,49.12392218,6.242232686
A203,49.10835417,6.178881937
D502,49.11181446,6.223680244
A304,49.10066865,6.215425469
A304,49.11267206,6.196923109
D232,49.13314541,6.154174363
D232,49.14995461,6.15698349
D232,49.09270036,6.243085202
D232,49.11507237,6.179193288
D232,49.11531776,6.220920807
D232,49.07579838,6.228378898
D232,49.11573916,6.179907275
D232,49.09270036,6.243085202
D232,49.09270036,6.243085202
D232,49.12391416,6.222358901
D232,49.13148276,6.236431379
A504,49.11875081,6.17422338
A504,49.09263254,6.242226749
A203,49.10383958,6.180511471
A504,49.12044483,6.169358941
A504,49.12018698,6.169821616
A203,49.11890127,6.205032202
A504,49.10381348,6.165304837
A203,49.11163199,6.187904083
A504,49.12048673,6.169305297
A504,49.10193496,6.167641936
A504,49.11896375,6.171644074
A504,49.13579686,6.163469304
A504,49.1190097,6.172017028
A504,49.1099821,6.188889501
A504,49.11145905,6.094765612
A504,49.12433676,6.164978091
A504,49.11133971,6.178892963
A504,49.11761035,6.18291054
A504,49.11508477,6.176511411
A504,49.07044186,6.192549812
A504,49.11726454,6.178982368
A504,49.12063845,6.173753662
A504,49.10937224,6.11825172
A504,49.13124264,6.205958877
A504,49.15054063,6.148079782
A203,49.15154089,6.149424966
A203,49.10356461,6.229722056
A504,49.14080345,6.165627894
A504,49.11935274,6.177768403
A504,49.0816267,6.102848057
A504,49.08976104,6.160819031
A504,49.09805042,6.132746195
A504,49.0816267,6.102848057
A504,49.13227594,6.208258969
A504,49.12524854,6.200393527
B102,49.17421331,6.161397889
B203,49.12170456,6.07969801
B203,49.10294054,6.159272064
B301,49.10032498,6.153845255
B203,49.08118962,6.148461215
B203,49.0598579,6.160512953
B203,49.11828721,6.176138871
B203,49.11472708,6.220474895
B203,49.11983929,6.210879437
B203,49.11775078,6.23103877
B203,49.10055,6.162852428
B203,49.11572007,6.178124874
A501,49.11330452,6.177888142
A501,49.11833987,6.180648174
A501,49.12183253,6.180223766
A501,49.1039305,6.165422857
A501,49.10007153,6.15448857
A501,49.10059706,6.14167318
A501,49.10453242,6.234748022
A501,49.06165839,6.167687804
A501,49.12477702,6.164660863
A501,49.10613604,6.22785702
A501,49.11682523,6.173437795
A501,49.10685334,6.194356352
A203,49.1097724,6.175575909
A203,49.10715061,6.180968134
A203,49.11603858,6.179133321
A203,49.11668659,6.171857783
A501,49.10139018,6.155467832
A504,49.0816267,6.102848057
A504,49.0816267,6.102848057
A304,49.09954898,6.161841667
B301,49.11613327,6.177525678
B203,49.11097505,6.17716546
B203,49.11719718,6.177479898
B203,49.13466584,6.169414738
B203,49.10779322,6.220489774
B203,49.0816267,6.102848057
B203,49.09101142,6.146233987
A501,49.0661307,6.116066058
B203,49.14880761,6.174212834
A501,49.07662299,6.078843228
B203,49.09301824,6.12578285
A501,49.10848879,6.166587575
A501,49.11309837,6.132541997
A501,49.13156204,6.145571095
A501,49.12259721,6.188198351
A501,49.11532408,6.18134581
A501,49.11779067,6.17866577
A501,49.07967197,6.068339162
A501,49.16326956,6.036262959
A501,49.12021985,6.202291697
A501,49.10852842,6.170894264
A501,49.08603356,6.155020735
A501,49.13381984,6.162003312
A501,49.09039411,6.122884398
A501,49.1064159,6.108573521
A501,49.04999542,6.187918562
A501,49.07543128,6.228122491
A501,49.09625807,6.170610091
A501,49.10656904,6.166370749
A501,49.13987361,6.153239661
A501,49.12280552,6.179226466
A501,49.10130955,6.207166339
A501,49.113494,6.178426955
A501,49.09974967,6.162011505
A501,49.10322321,6.164131703
A504,49.07369293,6.103000302
A504,49.07688401,6.102355477
A504,49.11957687,6.145678314
A504,49.07845262,6.106049649
D403,49.11136377,6.175633562
A504,49.12531878,6.153118065
A504,49.12625046,6.15315175
D403,49.11128117,6.171945462
A504,49.11294156,6.027008709
A504,49.1242866,6.079057054
D403,49.10864077,6.172774773
A501,49.14303849,6.219500563
A501,49.10605192,6.080671711
D403,49.10157491,6.173878401
A501,49.09211761,6.089024532
A501,49.15819937,6.110512439
