id,Ecole,Healthcare,Population,Jobs,lon,lat
3054,0,0,83,300,6.151347242,49.06865173
3055,0,0,93,300,6.151347242,49.06570897
3056,2,2,60,300,6.151347242,49.06276603
3057,0,1,19,300,6.151347242,49.05982292
3058,0,0,30,300,6.151347242,49.05687963
3059,0,0,0,300,6.151347242,49.05393617
3060,0,0,0,300,6.151347242,49.05099254
3061,0,0,0,300,6.151347242,49.04804873
3062,0,0,0,300,6.151347242,49.04510475
3063,0,0,69,300,6.151347242,49.04216059
3064,0,0,16,300,6.151347242,49.03921626
3065,0,0,0,300,6.151347242,49.03627175
3066,0,0,54,300,6.151347242,49.03332707
3067,0,0,16,300,6.151347242,49.03038222
3068,0,0,0,300,6.151347242,49.02743719
3069,0,0,0,300,6.151347242,49.02449199
3070,0,0,27,300,6.151347242,49.02154661
3071,0,0,84,300,6.151347242,49.01860106
914,0,0,53,300,6.034652664,49.18621935
941,0,0,10,300,6.034652664,49.10689178
984,2,4,64,300,6.038542483,49.18768718
985,0,0,40,300,6.038542483,49.18475147
990,0,0,12,300,6.038542483,49.17007033
991,0,2,87,300,6.038542483,49.16713358
983,0,0,53,300,6.038542483,49.19062271
1005,0,0,0,300,6.038542483,49.12600077
992,0,0,85,300,6.038542483,49.16419665
799,0,1,6,300,6.026873025,49.11277225
800,0,0,114,300,6.026873025,49.10983211
800,0,0,99,300,6.026873025,49.10983211
801,0,0,3,300,6.026873025,49.10689178
841,0,0,26,300,6.030762844,49.19649325
869,0,0,14,300,6.030762844,49.11424226
871,0,0,64,300,6.030762844,49.10836197
3396,0,0,90,300,6.170796338,49.09365817
3407,0,0,121,300,6.170796338,49.06129449
438,0,0,43,300,6.007423929,49.14657144
439,0,0,72,300,6.007423929,49.1436333
439,0,0,110,300,6.007423929,49.1436333
439,0,0,3,300,6.007423929,49.1436333
509,0,0,2,300,6.011313748,49.14216416
3534,0,3,705,300,6.178575977,49.09954021
297,0,0,9,300,5.99964429,49.14950941
368,0,0,114,300,6.003534109,49.14510239
367,0,0,29,300,6.003534109,49.14804045
3809,0,0,300,300,6.194135254,49.11424226
3823,0,0,152,300,6.194135254,49.07306555
3609,0,0,18,300,6.182465796,49.08336293
3598,2,4,525,300,6.182465796,49.11571223
3620,0,0,16,300,6.182465796,49.05099254
3674,0,0,4,300,6.186355616,49.09954021
4011,0,0,51,300,6.205804712,49.13628717
4022,0,1,365,300,6.205804712,49.10395129
3382,1,0,124,300,6.170796338,49.13481782
3385,0,1,3,300,6.170796338,49.12600077
3387,0,1,253,300,6.170796338,49.12012186
3394,1,2,228,300,6.170796338,49.09954021
3396,0,0,167,300,6.170796338,49.09365817
3405,0,0,4,300,6.170796338,49.06718037
3407,0,0,75,300,6.170796338,49.06129449
4087,0,1,198,300,6.209694531,49.12012186
3884,0,0,194,300,6.198025073,49.09806977
3533,0,2,284,300,6.178575977,49.10248097
3534,0,3,588,300,6.178575977,49.09954021
4225,1,0,130,300,6.21747417,49.12600077
3555,0,0,4,300,6.178575977,49.03774403
3949,0,0,141,300,6.201914893,49.11424226
3596,1,1,646,300,6.182465796,49.12159166
3598,2,4,388,300,6.182465796,49.11571223
3607,0,0,17,300,6.182465796,49.08924619
3609,0,0,93,300,6.182465796,49.08336293
3620,0,0,79,300,6.182465796,49.05099254
3650,0,0,37,300,6.186355616,49.17007033
3671,0,0,382,300,6.186355616,49.10836197
3674,0,0,2,300,6.186355616,49.09954021
3682,0,1,101,300,6.186355616,49.07600787
3683,0,0,95,300,6.186355616,49.07306555
4300,3,0,202,300,6.221363989,49.10983211
4311,1,0,103,300,6.221363989,49.07747897
3202,0,2,25,300,6.159126881,49.04510475
3203,1,0,39,300,6.159126881,49.04216059
3204,0,0,80,300,6.159126881,49.03921626
3204,0,0,5,300,6.159126881,49.03921626
3205,0,0,74,300,6.159126881,49.03627175
3206,1,0,100,300,6.159126881,49.03332707
3206,1,0,22,300,6.159126881,49.03332707
3720,1,0,101,300,6.190245435,49.16860198
3334,0,0,45,300,6.166906519,49.06865173
3335,0,0,116,300,6.166906519,49.06570897
3336,0,1,32,300,6.166906519,49.06276603
3337,2,0,93,300,6.166906519,49.05982292
3344,0,0,2,300,6.166906519,49.03921626
3353,0,1,14,300,6.166906519,49.01270943
3735,0,0,39,300,6.190245435,49.12453111
3376,1,0,2,300,6.170796338,49.15244721
3380,0,0,9,300,6.170796338,49.14069498
3381,0,0,54,300,6.170796338,49.13775648
3382,1,0,311,300,6.170796338,49.13481782
3384,0,0,8,300,6.170796338,49.12893996
3385,0,1,7,300,6.170796338,49.12600077
3386,2,1,92,300,6.170796338,49.1230614
3387,0,1,383,300,6.170796338,49.12012186
3388,0,0,11,300,6.170796338,49.11718215
3390,1,5,134,300,6.170796338,49.1113022
3391,0,5,331,300,6.170796338,49.10836197
3392,0,1,70,300,6.170796338,49.10542156
3393,0,1,575,300,6.170796338,49.10248097
3394,1,2,369,300,6.170796338,49.09954021
3395,1,0,155,300,6.170796338,49.09659928
3396,0,0,118,300,6.170796338,49.09365817
3397,0,1,36,300,6.170796338,49.09071689
3398,0,0,73,300,6.170796338,49.08777544
3405,0,0,201,300,6.170796338,49.06718037
3406,0,0,77,300,6.170796338,49.06423752
3407,0,0,90,300,6.170796338,49.06129449
3408,0,0,128,300,6.170796338,49.0583513
3409,0,0,22,300,6.170796338,49.05540792
3455,0,0,254,300,6.174686158,49.12453111
3750,0,0,163,300,6.190245435,49.08042104
3256,0,0,168,300,6.1630167,49.09365817
3256,0,0,79,300,6.1630167,49.09365817
3257,1,0,254,300,6.1630167,49.09071689
3258,1,0,164,300,6.1630167,49.08777544
3258,1,0,140,300,6.1630167,49.08777544
3258,1,0,363,300,6.1630167,49.08777544
3259,0,0,5,300,6.1630167,49.08483381
3259,0,0,59,300,6.1630167,49.08483381
3250,0,1,96,300,6.1630167,49.1113022
3809,0,0,163,300,6.194135254,49.11424226
3811,0,0,160,300,6.194135254,49.10836197
3812,0,2,53,300,6.194135254,49.10542156
3822,0,1,147,300,6.194135254,49.07600787
3823,0,0,119,300,6.194135254,49.07306555
3251,0,0,151,300,6.1630167,49.10836197
3253,0,5,418,300,6.1630167,49.10248097
3254,0,1,465,300,6.1630167,49.09954021
3240,0,0,18,300,6.1630167,49.14069498
3525,0,2,80,300,6.178575977,49.12600077
3526,1,3,340,300,6.178575977,49.1230614
3527,1,2,151,300,6.178575977,49.12012186
3242,1,3,493,300,6.1630167,49.13481782
3529,2,7,477,300,6.178575977,49.11424226
3532,0,0,212,300,6.178575977,49.10542156
3533,0,2,210,300,6.178575977,49.10248097
3534,0,3,399,300,6.178575977,49.09954021
3535,1,3,452,300,6.178575977,49.09659928
3200,0,0,0,300,6.159126881,49.05099254
3201,0,0,0,300,6.159126881,49.04804873
3202,0,2,70,300,6.159126881,49.04510475
3203,1,0,54,300,6.159126881,49.04216059
3204,0,0,5,300,6.159126881,49.03921626
3205,0,0,79,300,6.159126881,49.03627175
3206,1,0,52,300,6.159126881,49.03332707
3207,0,0,7,300,6.159126881,49.03038222
3208,0,0,0,300,6.159126881,49.02743719
3209,0,0,0,300,6.159126881,49.02449199
3210,0,0,0,300,6.159126881,49.02154661
3211,0,0,0,300,6.159126881,49.01860106
3212,0,0,4,300,6.159126881,49.01565533
3213,0,0,25,300,6.159126881,49.01270943
3214,0,0,34,300,6.159126881,49.00976336
3215,0,0,3,300,6.159126881,49.00681711
3216,0,0,0,300,6.159126881,49.00387069
3243,0,2,62,300,6.1630167,49.13187897
3245,0,0,119,300,6.1630167,49.12600077
3555,0,0,5,300,6.178575977,49.03774403
3234,0,0,2,300,6.1630167,49.15832228
3873,1,0,26,300,6.198025073,49.13040949
3874,0,0,40,300,6.198025073,49.12747038
3223,0,0,0,300,6.1630167,49.19062271
3224,0,0,0,300,6.1630167,49.18768718
3225,0,0,4,300,6.1630167,49.18475147
3226,0,0,0,300,6.1630167,49.18181559
3227,0,0,0,300,6.1630167,49.17887954
3228,0,0,16,300,6.1630167,49.17594331
3229,0,1,11,300,6.1630167,49.17300691
3230,0,0,0,300,6.1630167,49.17007033
3231,0,0,0,300,6.1630167,49.16713358
3232,0,0,0,300,6.1630167,49.16419665
3233,0,0,0,300,6.1630167,49.16125955
3234,0,0,1,300,6.1630167,49.15832228
3235,0,0,0,300,6.1630167,49.15538483
3236,1,0,34,300,6.1630167,49.15244721
3595,1,0,219,300,6.182465796,49.12453111
3596,1,1,99,300,6.182465796,49.12159166
3597,1,3,869,300,6.182465796,49.11865203
3240,0,0,7,300,6.1630167,49.14069498
3241,0,0,0,300,6.1630167,49.13775648
3242,1,3,299,300,6.1630167,49.13481782
3243,0,2,178,300,6.1630167,49.13187897
3244,0,0,6,300,6.1630167,49.12893996
3245,0,0,194,300,6.1630167,49.12600077
3246,0,0,76,300,6.1630167,49.1230614
3247,0,0,0,300,6.1630167,49.12012186
3248,0,0,0,300,6.1630167,49.11718215
3249,0,0,0,300,6.1630167,49.11424226
3250,0,1,18,300,6.1630167,49.1113022
3251,0,0,343,300,6.1630167,49.10836197
3252,0,3,459,300,6.1630167,49.10542156
3253,0,5,360,300,6.1630167,49.10248097
3254,0,1,283,300,6.1630167,49.09954021
3255,0,0,241,300,6.1630167,49.09659928
3256,0,0,247,300,6.1630167,49.09365817
3257,1,0,315,300,6.1630167,49.09071689
3258,1,0,522,300,6.1630167,49.08777544
3259,0,0,32,300,6.1630167,49.08483381
3260,0,0,0,300,6.1630167,49.081892
3261,0,0,0,300,6.1630167,49.07895002
3262,0,0,0,300,6.1630167,49.07600787
3263,0,0,0,300,6.1630167,49.07306555
3264,0,0,0,300,6.1630167,49.07012304
3265,0,0,78,300,6.1630167,49.06718037
3266,2,0,127,300,6.1630167,49.06423752
3267,0,4,73,300,6.1630167,49.06129449
3268,0,0,119,300,6.1630167,49.0583513
3269,0,0,43,300,6.1630167,49.05540792
3270,0,0,0,300,6.1630167,49.05246438
3271,0,0,5,300,6.1630167,49.04952066
3598,2,4,556,300,6.182465796,49.11571223
3273,0,0,20,300,6.1630167,49.04363269
3274,0,0,2,300,6.1630167,49.04068845
3275,0,0,4,300,6.1630167,49.03774403
3276,0,0,38,300,6.1630167,49.03479944
3601,0,3,384,300,6.182465796,49.10689178
3278,0,0,0,300,6.1630167,49.02890973
3279,0,0,0,300,6.1630167,49.02596461
3280,0,0,2,300,6.1630167,49.02301932
3281,0,0,0,300,6.1630167,49.02007386
3282,0,0,0,300,6.1630167,49.01712822
3283,0,0,17,300,6.1630167,49.01418241
3284,0,0,46,300,6.1630167,49.01123642
3285,0,0,11,300,6.1630167,49.00829026
3286,0,0,0,300,6.1630167,49.00534392
3603,0,1,176,300,6.182465796,49.10101061
3604,0,0,138,300,6.182465796,49.09806977
3605,0,5,430,300,6.182465796,49.09512875
3606,0,2,218,300,6.182465796,49.09218756
3607,0,0,27,300,6.182465796,49.08924619
3608,0,1,27,300,6.182465796,49.08630464
3293,0,0,0,300,6.166906519,49.18915497
3609,0,0,2,300,6.182465796,49.08336293
3295,0,0,0,300,6.166906519,49.18328356
3611,0,0,31,300,6.182465796,49.07747897
3297,0,0,0,300,6.166906519,49.17741145
3612,0,0,132,300,6.182465796,49.07453673
3299,0,0,0,300,6.166906519,49.17153864
3300,0,0,0,300,6.166906519,49.16860198
3613,0,0,58,300,6.182465796,49.07159432
3302,0,0,0,300,6.166906519,49.16272812
3619,0,0,14,300,6.182465796,49.05393617
3304,0,0,0,300,6.166906519,49.15685358
3620,0,0,41,300,6.182465796,49.05099254
3306,1,0,317,300,6.166906519,49.15097833
3882,2,0,133,300,6.198025073,49.10395129
3308,1,1,664,300,6.166906519,49.14510239
3309,0,0,195,300,6.166906519,49.14216416
3884,0,0,34,300,6.198025073,49.09806977
3311,0,1,188,300,6.166906519,49.13628717
3312,0,1,492,300,6.166906519,49.13334842
3313,0,1,73,300,6.166906519,49.13040949
3314,2,0,17,300,6.166906519,49.12747038
3236,1,0,346,300,6.1630167,49.15244721
3236,1,0,213,300,6.1630167,49.15244721
3317,0,0,10,300,6.166906519,49.11865203
3318,0,0,7,300,6.166906519,49.11571223
3236,1,0,34,300,6.1630167,49.15244721
3320,0,1,288,300,6.166906519,49.10983211
3321,0,3,214,300,6.166906519,49.10689178
3237,0,2,390,300,6.1630167,49.14950941
3323,0,0,239,300,6.166906519,49.10101061
3237,0,2,444,300,6.1630167,49.14950941
3237,0,2,3,300,6.1630167,49.14950941
3326,1,0,319,300,6.166906519,49.09218756
3327,0,1,240,300,6.166906519,49.08924619
3328,0,1,420,300,6.166906519,49.08630464
3329,0,0,0,300,6.166906519,49.08336293
3330,0,0,0,300,6.166906519,49.08042104
3331,0,0,0,300,6.166906519,49.07747897
3332,0,0,0,300,6.166906519,49.07453673
3333,0,0,0,300,6.166906519,49.07159432
3334,0,0,36,300,6.166906519,49.06865173
3335,0,0,139,300,6.166906519,49.06570897
3336,0,1,98,300,6.166906519,49.06276603
3337,2,0,69,300,6.166906519,49.05982292
3338,0,0,118,300,6.166906519,49.05687963
3339,0,0,99,300,6.166906519,49.05393617
3340,0,0,0,300,6.166906519,49.05099254
3341,0,0,0,300,6.166906519,49.04804873
3342,0,0,0,300,6.166906519,49.04510475
3343,0,0,0,300,6.166906519,49.04216059
3344,0,0,2,300,6.166906519,49.03921626
3345,0,0,2,300,6.166906519,49.03627175
3346,0,0,10,300,6.166906519,49.03332707
3347,0,0,4,300,6.166906519,49.03038222
3348,0,0,0,300,6.166906519,49.02743719
3349,0,0,0,300,6.166906519,49.02449199
3350,0,0,0,300,6.166906519,49.02154661
3351,0,0,0,300,6.166906519,49.01860106
3352,0,0,0,300,6.166906519,49.01565533
3353,0,1,19,300,6.166906519,49.01270943
3354,0,0,0,300,6.166906519,49.00976336
3355,0,0,0,300,6.166906519,49.00681711
3356,0,0,0,300,6.166906519,49.00387069
3238,0,4,1128,300,6.1630167,49.14657144
3650,0,0,66,300,6.186355616,49.17007033
3652,0,0,64,300,6.186355616,49.16419665
3669,0,0,14,300,6.186355616,49.11424226
3671,0,0,178,300,6.186355616,49.10836197
3672,0,0,166,300,6.186355616,49.10542156
3363,0,0,0,300,6.170796338,49.19062271
3364,0,0,0,300,6.170796338,49.18768718
3365,0,0,0,300,6.170796338,49.18475147
3366,0,0,0,300,6.170796338,49.18181559
3367,0,0,0,300,6.170796338,49.17887954
3368,0,0,0,300,6.170796338,49.17594331
3369,0,0,0,300,6.170796338,49.17300691
3370,0,0,0,300,6.170796338,49.17007033
3371,0,0,0,300,6.170796338,49.16713358
3372,0,0,0,300,6.170796338,49.16419665
3373,0,0,0,300,6.170796338,49.16125955
3374,0,0,0,300,6.170796338,49.15832228
3375,0,0,0,300,6.170796338,49.15538483
3376,1,0,2,300,6.170796338,49.15244721
3377,0,1,118,300,6.170796338,49.14950941
3378,1,0,717,300,6.170796338,49.14657144
3379,0,0,16,300,6.170796338,49.1436333
3380,0,0,3,300,6.170796338,49.14069498
3381,0,0,45,300,6.170796338,49.13775648
3382,1,0,173,300,6.170796338,49.13481782
3383,0,0,63,300,6.170796338,49.13187897
3384,0,0,430,300,6.170796338,49.12893996
3385,0,1,535,300,6.170796338,49.12600077
3386,2,1,25,300,6.170796338,49.1230614
3387,0,1,376,300,6.170796338,49.12012186
3388,0,0,86,300,6.170796338,49.11718215
3389,0,0,0,300,6.170796338,49.11424226
3390,1,5,52,300,6.170796338,49.1113022
3391,0,5,531,300,6.170796338,49.10836197
3392,0,1,195,300,6.170796338,49.10542156
3393,0,1,499,300,6.170796338,49.10248097
3394,1,2,267,300,6.170796338,49.09954021
3395,1,0,27,300,6.170796338,49.09659928
3396,0,0,208,300,6.170796338,49.09365817
3397,0,1,138,300,6.170796338,49.09071689
3398,0,0,122,300,6.170796338,49.08777544
3399,0,0,0,300,6.170796338,49.08483381
3400,0,0,0,300,6.170796338,49.081892
3401,0,0,0,300,6.170796338,49.07895002
3402,0,0,0,300,6.170796338,49.07600787
3403,0,0,0,300,6.170796338,49.07306555
3404,0,0,3,300,6.170796338,49.07012304
3405,0,0,47,300,6.170796338,49.06718037
3406,0,0,72,300,6.170796338,49.06423752
3407,0,0,118,300,6.170796338,49.06129449
3408,0,0,118,300,6.170796338,49.0583513
3409,0,0,123,300,6.170796338,49.05540792
3410,0,0,0,300,6.170796338,49.05246438
3411,0,0,0,300,6.170796338,49.04952066
3412,0,0,0,300,6.170796338,49.04657676
3413,0,0,0,300,6.170796338,49.04363269
3414,0,0,0,300,6.170796338,49.04068845
3415,0,0,0,300,6.170796338,49.03774403
3416,0,0,0,300,6.170796338,49.03479944
3417,0,0,0,300,6.170796338,49.03185467
3418,0,0,0,300,6.170796338,49.02890973
3419,0,0,0,300,6.170796338,49.02596461
3420,0,0,0,300,6.170796338,49.02301932
3421,0,0,0,300,6.170796338,49.02007386
3422,0,0,0,300,6.170796338,49.01712822
3423,0,0,0,300,6.170796338,49.01418241
3424,0,0,0,300,6.170796338,49.01123642
3425,0,0,0,300,6.170796338,49.00829026
3426,0,0,0,300,6.170796338,49.00534392
3674,0,0,114,300,6.186355616,49.09954021
3680,2,0,63,300,6.186355616,49.081892
3681,0,2,151,300,6.186355616,49.07895002
3682,0,1,83,300,6.186355616,49.07600787
3683,0,0,22,300,6.186355616,49.07306555
3684,0,1,56,300,6.186355616,49.07012304
3433,0,0,0,300,6.174686158,49.18915497
3434,0,0,0,300,6.174686158,49.18621935
3435,0,0,0,300,6.174686158,49.18328356
3436,0,0,0,300,6.174686158,49.18034759
3437,0,0,0,300,6.174686158,49.17741145
3438,0,0,0,300,6.174686158,49.17447513
3439,0,0,0,300,6.174686158,49.17153864
3440,0,0,0,300,6.174686158,49.16860198
3441,0,0,0,300,6.174686158,49.16566514
3442,0,0,0,300,6.174686158,49.16272812
3443,0,0,0,300,6.174686158,49.15979094
3444,0,0,0,300,6.174686158,49.15685358
3445,0,0,0,300,6.174686158,49.15391604
3446,0,0,0,300,6.174686158,49.15097833
3447,0,0,0,300,6.174686158,49.14804045
3448,0,0,0,300,6.174686158,49.14510239
3449,0,0,0,300,6.174686158,49.14216416
3450,0,0,0,300,6.174686158,49.13922575
3451,0,0,0,300,6.174686158,49.13628717
3452,1,0,261,300,6.174686158,49.13334842
3453,0,0,0,300,6.174686158,49.13040949
3454,0,1,0,300,6.174686158,49.12747038
3455,0,0,299,300,6.174686158,49.12453111
3685,0,0,25,300,6.186355616,49.06718037
3690,0,0,40,300,6.186355616,49.05246438
3691,0,1,108,300,6.186355616,49.04952066
3692,0,0,4,300,6.186355616,49.04657676
3238,0,4,131,300,6.1630167,49.14657144
3239,0,2,21,300,6.1630167,49.1436333
3239,0,2,39,300,6.1630167,49.1436333
3294,0,0,0,300,6.166906519,49.18621935
3283,0,0,9,300,6.1630167,49.01418241
3946,0,2,146,300,6.201914893,49.1230614
3947,0,2,305,300,6.201914893,49.12012186
3949,0,0,135,300,6.201914893,49.11424226
3950,0,1,49,300,6.201914893,49.1113022
3284,0,0,91,300,6.1630167,49.01123642
3285,0,0,81,300,6.1630167,49.00829026
3272,0,0,5,300,6.1630167,49.04657676
3272,0,0,88,300,6.1630167,49.04657676
3272,0,0,13,300,6.1630167,49.04657676
3720,1,0,79,300,6.190245435,49.16860198
3721,0,0,84,300,6.190245435,49.16566514
3722,0,0,24,300,6.190245435,49.16272812
3734,0,0,33,300,6.190245435,49.12747038
3735,0,0,9,300,6.190245435,49.12453111
3736,0,1,303,300,6.190245435,49.12159166
3737,0,0,32,300,6.190245435,49.11865203
3739,0,0,342,300,6.190245435,49.11277225
3741,0,0,251,300,6.190245435,49.10689178
3743,0,2,204,300,6.190245435,49.10101061
3744,0,4,253,300,6.190245435,49.09806977
3745,0,0,69,300,6.190245435,49.09512875
3749,0,0,13,300,6.190245435,49.08336293
3750,0,0,130,300,6.190245435,49.08042104
3488,0,0,0,300,6.174686158,49.02743719
3751,0,0,169,300,6.190245435,49.07747897
3490,0,0,0,300,6.174686158,49.02154661
3491,0,0,0,300,6.174686158,49.01860106
3752,2,0,112,300,6.190245435,49.07453673
3493,0,0,0,300,6.174686158,49.01270943
3494,0,0,0,300,6.174686158,49.00976336
3760,0,0,35,300,6.190245435,49.05099254
3762,0,0,58,300,6.190245435,49.04510475
3274,0,0,11,300,6.1630167,49.04068845
3274,0,0,55,300,6.1630167,49.04068845
3275,0,0,9,300,6.1630167,49.03774403
3275,0,0,4,300,6.1630167,49.03774403
3277,0,0,92,300,6.1630167,49.03185467
3277,0,0,27,300,6.1630167,49.03185467
3266,2,0,123,300,6.1630167,49.06423752
3504,0,0,0,300,6.178575977,49.18768718
3505,0,0,0,300,6.178575977,49.18475147
3506,0,0,0,300,6.178575977,49.18181559
3267,0,4,29,300,6.1630167,49.06129449
3508,0,0,0,300,6.178575977,49.17594331
3268,0,0,114,300,6.1630167,49.0583513
3510,0,0,0,300,6.178575977,49.17007033
3511,0,0,0,300,6.178575977,49.16713358
3512,0,0,0,300,6.178575977,49.16419665
3513,0,0,10,300,6.178575977,49.16125955
3514,0,0,0,300,6.178575977,49.15832228
3515,0,0,0,300,6.178575977,49.15538483
3269,0,0,127,300,6.1630167,49.05540792
3517,0,0,0,300,6.178575977,49.14950941
3518,0,0,4,300,6.178575977,49.14657144
3320,0,1,206,300,6.166906519,49.10983211
3520,0,0,0,300,6.178575977,49.14069498
3521,0,0,0,300,6.178575977,49.13775648
3522,0,0,0,300,6.178575977,49.13481782
3523,0,0,0,300,6.178575977,49.13187897
3524,0,0,16,300,6.178575977,49.12893996
3525,0,2,804,300,6.178575977,49.12600077
3526,1,3,257,300,6.178575977,49.1230614
3527,1,2,623,300,6.178575977,49.12012186
3320,0,1,101,300,6.166906519,49.10983211
3529,2,7,298,300,6.178575977,49.11424226
3530,0,6,256,300,6.178575977,49.1113022
3531,0,0,216,300,6.178575977,49.10836197
3532,0,0,619,300,6.178575977,49.10542156
3533,0,2,353,300,6.178575977,49.10248097
3534,0,3,315,300,6.178575977,49.09954021
3535,1,3,295,300,6.178575977,49.09659928
3320,0,1,359,300,6.166906519,49.10983211
3321,0,3,403,300,6.166906519,49.10689178
4011,0,0,52,300,6.205804712,49.13628717
4013,0,0,55,300,6.205804712,49.13040949
3540,0,0,0,300,6.178575977,49.081892
3541,0,0,0,300,6.178575977,49.07895002
4020,0,0,80,300,6.205804712,49.10983211
3543,0,0,23,300,6.178575977,49.07306555
3544,0,0,0,300,6.178575977,49.07012304
3545,0,0,0,300,6.178575977,49.06718037
3546,0,0,0,300,6.178575977,49.06423752
3547,0,0,0,300,6.178575977,49.06129449
3548,0,0,0,300,6.178575977,49.0583513
3549,0,0,0,300,6.178575977,49.05540792
3796,0,0,6,300,6.194135254,49.15244721
3551,0,0,0,300,6.178575977,49.04952066
3552,0,0,0,300,6.178575977,49.04657676
3553,0,0,0,300,6.178575977,49.04363269
3554,0,0,0,300,6.178575977,49.04068845
3555,0,0,5,300,6.178575977,49.03774403
3804,0,0,36,300,6.194135254,49.12893996
3557,0,0,2,300,6.178575977,49.03185467
3558,0,0,0,300,6.178575977,49.02890973
3559,0,0,0,300,6.178575977,49.02596461
3560,0,0,0,300,6.178575977,49.02301932
3561,0,0,0,300,6.178575977,49.02007386
3562,0,0,0,300,6.178575977,49.01712822
3806,0,0,44,300,6.194135254,49.1230614
3807,2,0,33,300,6.194135254,49.12012186
3808,0,0,294,300,6.194135254,49.11718215
3809,0,0,151,300,6.194135254,49.11424226
3810,0,1,335,300,6.194135254,49.1113022
3811,0,0,180,300,6.194135254,49.10836197
3812,0,2,272,300,6.194135254,49.10542156
3813,0,0,243,300,6.194135254,49.10248097
3814,1,0,155,300,6.194135254,49.09954021
3815,0,0,2,300,6.194135254,49.09659928
3818,0,0,9,300,6.194135254,49.08777544
3821,0,0,40,300,6.194135254,49.07895002
3575,0,0,0,300,6.182465796,49.18328356
3576,0,0,0,300,6.182465796,49.18034759
3577,0,0,0,300,6.182465796,49.17741145
3578,0,0,0,300,6.182465796,49.17447513
3579,0,0,1,300,6.182465796,49.17153864
3580,0,0,0,300,6.182465796,49.16860198
3581,0,0,0,300,6.182465796,49.16566514
3582,0,0,0,300,6.182465796,49.16272812
3583,0,0,0,300,6.182465796,49.15979094
3584,0,0,0,300,6.182465796,49.15685358
3585,0,0,0,300,6.182465796,49.15391604
3586,0,0,0,300,6.182465796,49.15097833
3587,0,0,0,300,6.182465796,49.14804045
3588,0,0,0,300,6.182465796,49.14510239
3589,0,0,0,300,6.182465796,49.14216416
3590,0,0,0,300,6.182465796,49.13922575
3591,0,0,0,300,6.182465796,49.13628717
3592,0,0,0,300,6.182465796,49.13334842
3593,0,0,0,300,6.182465796,49.13040949
3594,0,0,4,300,6.182465796,49.12747038
3595,1,0,69,300,6.182465796,49.12453111
3596,1,1,378,300,6.182465796,49.12159166
3597,1,3,511,300,6.182465796,49.11865203
3598,2,4,586,300,6.182465796,49.11571223
3599,0,2,43,300,6.182465796,49.11277225
3600,0,0,0,300,6.182465796,49.10983211
3601,0,3,116,300,6.182465796,49.10689178
3602,0,0,0,300,6.182465796,49.10395129
3603,0,1,302,300,6.182465796,49.10101061
3604,0,0,434,300,6.182465796,49.09806977
3605,0,5,262,300,6.182465796,49.09512875
3606,0,2,509,300,6.182465796,49.09218756
3607,0,0,11,300,6.182465796,49.08924619
3608,0,1,34,300,6.182465796,49.08630464
3609,0,0,47,300,6.182465796,49.08336293
3610,0,0,24,300,6.182465796,49.08042104
3611,0,0,152,300,6.182465796,49.07747897
3612,0,0,116,300,6.182465796,49.07453673
3613,0,0,108,300,6.182465796,49.07159432
3614,0,0,0,300,6.182465796,49.06865173
3615,0,0,0,300,6.182465796,49.06570897
3616,0,0,2,300,6.182465796,49.06276603
3617,0,0,0,300,6.182465796,49.05982292
3618,0,0,0,300,6.182465796,49.05687963
3619,0,0,49,300,6.182465796,49.05393617
3620,0,0,1,300,6.182465796,49.05099254
3621,0,0,54,300,6.182465796,49.04804873
3622,0,0,0,300,6.182465796,49.04510475
3623,0,0,0,300,6.182465796,49.04216059
3822,0,1,157,300,6.194135254,49.07600787
3823,0,0,106,300,6.194135254,49.07306555
4022,0,1,385,300,6.205804712,49.10395129
3627,0,0,0,300,6.182465796,49.03038222
3628,0,0,0,300,6.182465796,49.02743719
3629,0,0,0,300,6.182465796,49.02449199
3630,0,0,0,300,6.182465796,49.02154661
3322,2,6,464,300,6.166906519,49.10395129
3322,2,6,300,300,6.166906519,49.10395129
3322,2,6,391,300,6.166906519,49.10395129
3323,0,0,447,300,6.166906519,49.10101061
3323,0,0,570,300,6.166906519,49.10101061
3324,0,0,146,300,6.166906519,49.09806977
3325,0,0,125,300,6.166906519,49.09512875
3326,1,0,477,300,6.166906519,49.09218756
3312,0,1,236,300,6.166906519,49.13334842
3314,2,0,37,300,6.166906519,49.12747038
3315,0,2,2,300,6.166906519,49.12453111
3315,0,2,216,300,6.166906519,49.12453111
3316,0,0,0,300,6.166906519,49.12159166
3317,0,0,2,300,6.166906519,49.11865203
3319,0,0,19,300,6.166906519,49.11277225
3305,0,0,80,300,6.166906519,49.15391604
3647,0,0,0,300,6.186355616,49.17887954
3648,0,0,0,300,6.186355616,49.17594331
3649,0,0,0,300,6.186355616,49.17300691
3650,0,0,85,300,6.186355616,49.17007033
3651,0,0,45,300,6.186355616,49.16713358
3652,0,0,94,300,6.186355616,49.16419665
3653,0,0,8,300,6.186355616,49.16125955
3654,0,0,0,300,6.186355616,49.15832228
3655,0,0,0,300,6.186355616,49.15538483
3656,0,0,0,300,6.186355616,49.15244721
3657,0,0,0,300,6.186355616,49.14950941
3658,0,0,0,300,6.186355616,49.14657144
3659,0,0,0,300,6.186355616,49.1436333
3660,0,0,1,300,6.186355616,49.14069498
3661,0,0,0,300,6.186355616,49.13775648
